user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
3,251,I ' ve been feeling just fine . Nice and relaxed .. Im on my days off from work spending time with my daughters at home . I ' m not sure what else to say . I ' m in a good mood .....................................................,2021-06-08 12:26:16,1,False,1.0,1.0,"['Fine', 'Relaxed', 'Content', 'Family Time', 'Good Mood']",I ' ve been feeling just fine . Nice and relaxed .. Im on my days off from work spending time with my daughters at home . I ' m not sure what else to say . I ' m in a good mood .....................................................
3,252,I ' ve been feeling pretty good . This is my last day off before I return to work so I am going to try and clean the house some and maybe tackle some laundry . I think im getting a cold but im in pretty high spirits .,2021-06-09 13:41:40,1,False,0.0,1.0,"['Good', 'High spirits', 'Slightly worried']",I ' ve been feeling pretty good . This is my last day off before I return to work so I am going to try and clean the house some and maybe tackle some laundry . I think im getting a cold but im in pretty high spirits .
3,253,Still feeling sick today and sneezing alot with a runny nose but otherwise I ' m feeling pretty good . I have work in a couple hours at the restaurant and it ' s Friday night so I ' m sure I ' ll be busy making a ton of drinks .,2021-06-11 15:13:48,1,False,1.0,1.0,"['Sick', 'Good', 'Busy']",Still feeling sick today and sneezing alot with a runny nose but otherwise I ' m feeling pretty good . I have work in a couple hours at the restaurant and it ' s Friday night so I ' m sure I ' ll be busy making a ton of drinks .
3,254,I ' m still feeling kinda sickly but I powered through at work last night . It ' s was so crazy busy that I could barely keep up . I love when that happens haha . I ended out the night very sore but over 300 dollars richer so I can ' t complain,2021-06-12 12:20:03,1,False,1.0,1.0,"['Sick', 'Determined', 'Busy', 'Stressed', 'Excited', 'Tired', 'Content']",I ' m still feeling kinda sickly but I powered through at work last night . It ' s was so crazy busy that I could barely keep up . I love when that happens haha . I ended out the night very sore but over 300 dollars richer so I can ' t complain
3,255,I ' m feeling so much better today ! Seems like this cold is almost gone thank god . Last night was busy at the bar and I did pretty decent . I ' m pretty exhausted today but it ' s my last day to work and then I ' m off for three days,2021-06-13 14:54:41,1,False,2.0,1.0,"['Feeling better', 'Relieved', 'Accomplished', 'Exhausted', 'Looking forward', 'Grateful']",I ' m feeling so much better today ! Seems like this cold is almost gone thank god . Last night was busy at the bar and I did pretty decent . I ' m pretty exhausted today but it ' s my last day to work and then I ' m off for three days
33,2090,"Tired , Not motivated , Lazy , Happy , Sad",2021-05-25 12:01:44,1,True,-1.0,0.0,"['Tired', 'Not motivated', 'Lazy', 'Happy', 'Sad']","The person feels largely drained and unmotivated, with a low‑energy, low‑arousal state marked by tiredness, laziness, and a general lack of motivation. Amidst that, a brief spark of happiness provides a contrasting, slightly positive flicker, making the overall mood ambivalent but tilted toward a subdued, melancholic tone."
33,2091,"Tired , Anxious , Sad , Happy , Depressed",2021-05-26 12:14:03,1,True,-1.0,0.0,"['Tired', 'Anxious', 'Sad', 'Happy', 'Depressed']","The individual feels largely negative, caught between fatigue, anxiety, sadness, and depression, with only fleeting moments of happiness providing brief relief. Their emotional arousal is mixed, oscillating from low‑energy exhaustion to the heightened restlessness that anxiety brings."
33,2092,"Sad , Anxious , Happy , Restless , Tired",2021-05-27 12:01:17,1,True,-2.0,1.0,"['Sad', 'Anxious', 'Happy', 'Restless', 'Tired']","They feel caught between sorrow and excitement—a mix of sadness, anxiety, and a flicker of happiness that creates a tug‑of‑war. The restless, anxious energy keeps their arousal high, while the constant tiredness and weariness pull them toward a low‑energy, drained state. Overall, the emotional tone is ambivalent, with tension and a subtle undercurrent of hope."
33,2093,"Happy , Tired , Anxious , Neutral , Calm",2021-05-28 12:01:06,1,True,0.0,1.0,"['Happy', 'Tired', 'Anxious', 'Neutral', 'Calm']","They feel genuinely happy and excited, which brings a bright, positive high‑energy vibe.  
At the same time, fatigue and anxiety add tension, creating a high arousal state, while the calm and neutral moods help soften that pressure.  
Overall, the person experiences a complex emotional landscape that mixes uplifting joy with draining exhaustion and nervousness, resulting in a blend of high and low energy."
33,2094,"Calm , Happy , Mad , Excited , Anxious",2021-05-29 12:05:28,1,True,1.0,1.0,"['Calm', 'Happy', 'Mad', 'Excited', 'Anxious']","The individual feels a mixture of calm serenity and happiness, yet their emotions are also tinged with anger, excitement, and anxiety.  
This creates a high‑arousal state that swings between positive and negative valence, making their mood feel both energized and conflicted."
33,2095,"Happy , Excited , Anxious , Sleepy , Tired",2021-05-30 12:04:38,1,True,2.0,1.0,"['Happy', 'Excited', 'Anxious', 'Sleepy', 'Tired']","The person feels a burst of high‑energy excitement and happiness, but that upbeat mood is tempered by a sense of anxiety and restlessness. At the same time, they are also experiencing sleepiness and fatigue, which dampen their overall vitality. Overall, the emotional landscape is a mix of heightened arousal and positive affect, yet it is shadowed by stress and a lack of restful energy."
33,2096,"Happy , Excited , Calm , Tired , Hopeful",2021-05-31 13:25:20,1,True,2.0,1.0,"['Happy', 'Excited', 'Calm', 'Tired', 'Hopeful']","The person feels predominantly upbeat and energetic, with a lively, hopeful mood that’s tinged by excitement. At the same time, a sense of calm keeps the intensity in check, and a subtle weariness hints at being drained. Overall, they’re in a positive emotional state that balances high arousal excitement with calmer, more relaxed moments."
33,2097,"Tired , Anxious , Happy , Sad , Mad",2021-06-02 12:01:08,1,True,1.0,1.0,"['Tired', 'Anxious', 'Happy', 'Sad', 'Mad']","The person’s mood is a turbulent mix, swinging between high‑arousal bursts of happiness and anger and low‑arousal states of tiredness and sadness.  At the same time their valence flips between upbeat and downcast, leaving them feeling emotionally conflicted and constantly on edge."
33,2084,"Happy , Anxious , In pain , Sad , Neutral",2021-06-03 12:30:28,1,True,1.0,1.0,"['Happy', 'Anxious', 'In pain', 'Sad', 'Neutral']","The person’s mood is highly energized yet conflicted. While a spark of happiness offers a brief positive lift, the simultaneous presence of anxiety, pain, and sadness pulls the overall feeling toward a negative, restless state. In short, they are emotionally charged, with joyful moments clashing against discomfort and a lingering sense of neutrality."
33,2085,"Happy , Sad , Mad , Anxious , Tired",2021-06-04 12:47:44,1,True,1.0,1.0,"['Happy', 'Sad', 'Mad', 'Anxious', 'Tired']","They are caught in a whirlwind of feeling—bright, happy flashes mixed with angry, frustrated bursts, and an underlying sense of sadness that dims the tone. The anxiety and weariness that accompany these moods push the person between spikes of high arousal and periods of low, drained energy."
33,2086,"Happy , Irritated , Sad , Mad , Neutral",2021-06-05 13:08:49,1,True,0.0,1.0,"['Happy', 'Irritated', 'Sad', 'Mad', 'Neutral']","""The person feels a bright spark of happiness, yet this joy is tangled with irritation, sadness, and anger, keeping them on a high‑arousal edge. A calm neutrality weaves between these extremes, balancing the intensity into a complex emotional landscape."""
33,2087,"Mad , Angry , Anxious , Happy , Sad",2021-06-06 13:25:16,1,True,0.0,1.0,"['Mad', 'Angry', 'Anxious', 'Happy', 'Sad']","The person is caught in a whirlwind of high‑arousal emotions—madness, anger, and anxiety dominate the mix, pulling them into a restless, charged state. Amid that turbulence, a faint thread of happiness lingers, offering a brief counterpoint, while sadness adds a low‑energy, lingering undertone. Overall, the emotional landscape feels conflicted and intense, with negative feelings largely eclipsing the fleeting positive spark."
33,2088,"Sleepy , Tired , Sad , Mad , Anxious",2021-06-07 13:40:49,1,True,0.0,1.0,"['Sleepy', 'Tired', 'Sad', 'Mad', 'Anxious']","The person feels drained and listless, caught between sleepy fatigue and lingering tiredness. Their mood is tinged with sadness and irritation, while a thread of anxiety adds a nervous tension to their otherwise low‑energy state. Overall, the emotional tone is negative, with a mix of low and moderate arousal."
