user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
1,200,"I feel good .   I caught up on some sleep . Work went well for me . I’m very relaxed and happy . I did have sone alcoholic beverages , but i spread them out throughout the day . I was never overly intoxicated .",2021-06-09 12:41:57,1,False,2.0,1.0,0.0,0.0,"['Happy', 'Relaxed', 'Content', 'Rested', 'Calm']","I feel good .   I caught up on some sleep . Work went well for me . I’m very relaxed and happy . I did have sone alcoholic beverages , but i spread them out throughout the day . I was never overly intoxicated ."
1,201,I’ve been feeling good for days and days . I really have a normal Routine .   I probably am happy because if my meth usage . Yea I smoke up a fat bowl of crystal then fuck my girlfriend . Oh yea baby oh yea !!!,2021-06-11 12:01:45,1,False,2.0,1.0,-2.0,0.0,"['Good', 'Happy', 'Euphoric', 'Content', 'Excited']",I’ve been feeling good for days and days . I really have a normal Routine .   I probably am happy because if my meth usage . Yea I smoke up a fat bowl of crystal then fuck my girlfriend . Oh yea baby oh yea !!!
1,202,"I’ve been feeling fine personally . I’ve been trying to stay positive , but because of the tragedic events of yesterday it’s been very hard to do . Business at the bar sucked because sone many ppl didn’t come out last night . I feel like I’m cursed because there has been one event after another that has severely effected business .",2021-06-13 13:15:07,1,False,0.0,1.0,2.0,0.0,"['Fine', 'Positive', 'Sad', 'Anxious', 'Stressed', 'Disappointed', 'Frustrated']","I’ve been feeling fine personally . I’ve been trying to stay positive , but because of the tragedic events of yesterday it’s been very hard to do . Business at the bar sucked because sone many ppl didn’t come out last night . I feel like I’m cursed because there has been one event after another that has severely effected business ."
1,203,"I feel great . I’ve had a day off . I’m going to go to my mom’s birthday . I love having dinner with my mom . She always treats me , but tonight I think I’ll treat her .   So I’m not sure if that maters . I’m just say that because it makes me feel happy to be having dinner with my mom .",2021-06-16 12:03:12,1,False,2.0,1.0,0.0,1.0,"['Great', 'Happy', 'Appreciative', 'Uncertain']","I feel great . I’ve had a day off . I’m going to go to my mom’s birthday . I love having dinner with my mom . She always treats me , but tonight I think I’ll treat her .   So I’m not sure if that maters . I’m just say that because it makes me feel happy to be having dinner with my mom ."
1,204,"I feel great today . I am well rested . I have a positive attitude about how the rest of the day will go . I feel energized , so work today should be great .    I don’t think that my mood will change . I’m very stable right now .",2021-06-17 12:38:38,1,False,2.0,2.0,,,"['Great', 'Well‑rested', 'Positive', 'Energized', 'Stable']","I feel great today . I am well rested . I have a positive attitude about how the rest of the day will go . I feel energized , so work today should be great .    I don’t think that my mood will change . I’m very stable right now ."
15,802,"Hot , Tired , Happy , Active , Friendly",2021-06-09 20:12:27,1,True,1.0,2.0,1.0,-1.0,"['Hot', 'Tired', 'Happy', 'Active', 'Friendly']","They feel upbeat and sociable, radiating a friendly and happy vibe. At the same time, the warmth in their body and a sense of tiredness slightly dampen their otherwise energetic and active drive. Overall, the valence is positive, with arousal high but tempered by fatigue and heat."
15,803,"Happy , Active , Hot , Tired , Motivated",2021-06-10 13:56:17,1,True,2.0,1.0,-1.0,0.0,"['Happy', 'Active', 'Hot', 'Tired', 'Motivated']","The person feels upbeat, energetic, and motivated, reflecting a high‑arousal positive mood. The heat and lingering fatigue add a hint of weariness, slightly tempering their enthusiasm while keeping them overall cheerful and active."
15,804,"Tired , Active , Motivated , Exhausted , Fun",2021-06-11 13:10:56,1,True,1.0,1.0,-3.0,-1.0,"['Tired', 'Active', 'Motivated', 'Exhausted', 'Fun']","They feel highly energized and motivated, enjoying a sense of fun and activity. At the same time, the intensity leaves them exhausted and somewhat tired, creating a blend of high‑arousal positive excitement and negative fatigue. This mix of enthusiasm and weariness shapes a dynamic, yet draining, emotional state."
15,805,"Tired , Active , Friendly , Happy , Over worked",2021-06-12 16:27:18,1,True,-2.0,0.0,3.0,1.0,"['Tired', 'Active', 'Friendly', 'Happy', 'Over worked']","The individual is buzzing with high arousal: they feel energetic, friendly, and genuinely happy, which keeps them engaged and upbeat. Yet this enthusiasm is tinged with fatigue—tiredness and an overworked state that dampen their energy and bring a sense of exhaustion. Overall, the mood is a mixed, high‑arousal blend of positive excitement and lingering weariness."
15,806,"Anxious , Tired , Annoyed , Happy , Exhausted",2021-06-13 19:27:24,1,True,1.0,1.0,1.0,0.0,"['Anxious', 'Tired', 'Annoyed', 'Happy', 'Exhausted']","The individual feels a restless, anxious tension mixed with lingering fatigue and irritability, yet a spark of happiness still flickers amidst the exhaustion. Their emotions oscillate between high‑energy agitation and low‑energy weariness, creating a tense yet partially buoyant mood."
15,807,"Happy , Loving , Motivated , Busy , Fun",2021-06-14 16:02:56,1,True,2.0,1.0,-1.0,0.0,"['Happy', 'Loving', 'Motivated', 'Busy', 'Fun']","The person feels upbeat and energetic, brimming with joy, affection, and motivation. Their busy schedule is infused with a light‑hearted, playful spirit that keeps them moving forward with enthusiasm."
15,808,"Active , Hot , Tired , Busy , Fun",2021-06-15 17:08:05,1,True,1.0,1.0,0.0,0.0,"['Active', 'Hot', 'Tired', 'Busy', 'Fun']","The person is buzzing with high energy—active, busy, and fun—creating a lively, high‑arousal mood.  
However, the heat and lingering tiredness temper the excitement, hinting at a need for rest.  
Overall, the emotional state is intense and enthusiastic, but tinged with a hint of fatigue."
15,809,"Tired , Happy , Relaxed , Loving , Friendly",2021-06-16 17:34:55,1,True,1.0,1.0,0.0,0.0,"['Tired', 'Happy', 'Relaxed', 'Loving', 'Friendly']","""The individual feels a warm blend of happiness, affection, and friendliness, wrapped in a relaxed calm. Though fatigue slightly dampens their energy, the overall mood remains positive, gentle, and soothing, with a low‑to‑moderate arousal level."""
15,810,"Happy , Busy , Motivated , Tired , Fun",2021-06-17 20:17:26,1,True,1.0,1.0,0.0,0.0,"['Happy', 'Busy', 'Motivated', 'Tired', 'Fun']","They feel upbeat and energetic, enjoying the fun and driven, motivated pace of their day. Yet the heavy workload leaves them tired, creating a high‑arousal mix that balances positive excitement with a touch of exhaustion."
15,801,"Busy , Active , Tired , Happy , Hot",2021-06-18 13:50:21,1,True,1.0,1.0,,,"['Busy', 'Active', 'Tired', 'Happy', 'Hot']","They feel highly active and busy, which generates a strong sense of energy and high arousal. At the same time, the fatigue and physical heat introduce a mild discomfort, slightly dampening the overall experience. Nevertheless, the underlying happiness keeps the valence positive and the mood overall upbeat."
16,822,"Tired , Stressed , Exhausted , Annoyed",2021-05-04 12:11:22,1,True,-1.0,0.0,1.0,1.0,"['Tired', 'Stressed', 'Exhausted', 'Annoyed']","The person feels overwhelmingly drained and exhausted, with fatigue settling into every muscle. Their mood is tinged with intense stress and irritation, creating a high level of inner tension that feels almost suffocating. Overall, the emotional state is decidedly negative, marked by heightened arousal that manifests as agitation and restlessness."
16,823,"Exhausted , Invisible , Sore , Morose",2021-05-05 21:33:02,1,True,0.0,1.0,1.0,-1.0,"['Exhausted', 'Invisible', 'Sore', 'Morose']","The individual feels deeply exhausted and emotionally drained, with a pervasive sense of invisibility that underscores a feeling of being overlooked. Physical soreness adds to the discomfort, while the overall mood is notably morose and subdued. Together, these feelings paint a picture of a person who is both low in energy and low in positive affect, lingering in a quiet, weary state."
