user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
4,279,"Motivated , Friendly , Attentive , Anxious , Overwhelmed",2021-06-11 13:42:03,1,True,1.0,0.0,0.0,1.0,"fear, optimism, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism, joy",unknown
4,280,"Active , Competitive , Nostalgic , Sociable , Nervous",2021-06-12 19:43:30,1,True,1.0,1.0,0.0,-1.0,fear,negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
4,281,"Anxious , Nervous , Tired , Overwhelmed , Positive",2021-06-13 14:06:41,1,True,1.0,0.0,1.0,0.0,fear,negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism",unknown
4,282,"Stressed , Overtired , Overworked , Impatient , Hungry",2021-06-14 14:01:15,1,True,2.0,0.0,-2.0,1.0,"sadness, pessimism, disgust, anger",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, fear",unknown
4,283,"Frustrated , Stuck , Unfulfilled , Angry , Anxious",2021-06-15 12:03:56,1,True,0.0,1.0,-2.0,1.0,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, fear, sadness, disgust",unknown
4,284,"Nervous , Anxious , Overwhelmed , Over worked , Tired",2021-06-16 12:24:40,1,True,-2.0,2.0,2.0,-1.0,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
4,285,"Relaxed , Outgoing , Cheerful , Attentive , Aware",2021-06-17 14:02:11,1,True,0.0,1.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
4,286,"Stressed , Overwhelmed , Anxious , Fearful , Confused",2021-06-18 13:58:56,1,True,0.0,1.0,,,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
7,347,I have been feeling somewhat down . I am trying to be more productive and get things done . I am having trouble finding the energy and motivation . I can ' t type any more characters . I ' m pretty sure this is over 200 .,2021-03-11 12:10:58,1,False,-1.0,0.0,2.0,2.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
7,348,The last day has been much better than yesterday . Friends surprised with visit and we had a late night get together . My schedule at work changed to a more consistent schedule . What a relief ! This 200 character minimum is very frustrating .,2021-03-12 12:43:39,1,False,1.0,2.0,,,joy,positive,irony,diaries_&_daily_life,"joy, anger, optimism",unknown
10,407,"Tired , Exhausted , Calm , Content , Happy",2021-06-09 12:11:03,1,True,-1.0,0.0,3.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
10,408,"Content , Calm , Sleepy , Lazy , Relaxed",2021-06-10 17:08:20,1,True,2.0,0.0,0.0,0.0,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
10,409,"Content , Calm , Relaxed , Happy",2021-06-11 12:03:33,1,True,2.0,0.0,0.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
10,410,"Calm , Content , Happy , Relaxed",2021-06-11 17:18:21,1,True,2.0,1.0,,,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
11,439,"It was hard to sleep last night so I am very tired . This morning I feel mentally drained and do not want to go to work tonight . My body feels very tired as well , my shoulders and feet are in a lot of pain .",2021-06-12 12:26:16,1,False,-2.0,0.0,2.0,1.0,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞
11,440,I am feeling good . At work excited for tonight’s shift . it will be busy and I am ready for it . I don’t feel as tired anymore since I got to work . Everyone else is in a good mood so I am too . Staff meal was good so that helped,2021-06-12 17:18:50,1,False,0.0,1.0,2.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
11,441,My body is sore from yesterday and my shoulders are killing me . I don’t have to work so I am in a good mood . I ate really late last night so my stomach hurts . I am just somewhat tired but I feel calm and happy that I have a day off to relax,2021-06-13 12:11:18,1,False,2.0,0.0,0.0,1.0,"joy, sadness, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
11,442,I feel better than last week because yesterday was my day off . I have time to mentally relax and prepare for the week . I am not looking forward to working an extra day at the restaurant but I need the money so .,2021-06-14 12:09:02,1,False,2.0,1.0,-4.0,-1.0,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy, anticipation",unknown
11,457,I am exhausted from working late last night . I am opening today at my second job today . Was difficult to fall and stay asleep last night . Feeling very sluggish today . I have to close again so I am anxious about that because I am so tired,2022-02-16 10:05:52,2,False,-2.0,0.0,2.0,1.0,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
11,458,I am feeling less tired than earlier this morning . I have a little more energy going into my shift . I also feel a little less anxious about my upcoming work shift tonight . Overall pretty neutral though,2022-02-16 16:34:30,2,False,0.0,1.0,-1.0,1.0,"optimism, fear, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy, fear",unknown
11,459,I am tired and having anxiety feeling very anxious . I am off today so that is helpful . I am a little jittery feel unable to relax . My head feels empty which is causing more anxiety . I will most likely drink today .,2022-02-17 12:06:21,2,False,-1.0,2.0,2.0,-1.0,fear,negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
11,460,I am exciting because I am off tonight . I am going out . I will be drinking but I do not have an urge to drink . It’s a special occasion . I am happy and calm and peaceful for not having to go into work tonigh,2022-02-17 15:16:07,2,False,1.0,1.0,-3.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
11,461,I drank too much last night and I have anxiety and am very uncomfortable . I have to work both jobs today I’m exhausted . I have such bad anxiety and the thought of going into work sucks . Jittery and tired and anxious,2022-02-18 10:01:18,2,False,-2.0,2.0,3.0,-1.0,"fear, sadness",negative,non_irony,"diaries_&_daily_life, fitness_&_health","fear, sadness",😞
11,462,I had a good day at my first job . Had a cup of coffee feeling good more energized . My anxiety has gone away . I am ready and feeling energized for my closing shift at the restaurant . Anxiety is like a 2 compared to a 7 this morning,2022-02-18 15:27:03,2,False,1.0,1.0,0.0,1.0,"joy, fear, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear",unknown
11,463,Just finished my night shift . I am tired but I have a lot of energy . It was a good shift no annoying customers . Easy Friday excited to go home . I am hungry and ready to go home and get into bed . I hate having late dinner though,2022-02-18 21:56:30,2,False,1.0,2.0,1.0,0.0,joy,positive,non_irony,diaries_&_daily_life,"joy, anger",😩😫
11,464,I’m excited today because I am moving . I’m at my baseline for anxiety and feeling nervous as well as stressed . I do have to opne the restaurant today so that is bothering me because I want to pack and move but overall happy,2022-02-19 10:04:46,2,False,2.0,2.0,-2.0,0.0,"fear, joy",positive,non_irony,diaries_&_daily_life,"fear, joy",😊
11,465,I’m at work had a good morning I feel energized and excited and ready to get Saturday over with . I am not anxious or nervous . I’m sure I will crash sooon but for now I am in a great mood . No jitters or baseline anxiety is low,2022-02-19 15:21:06,2,False,0.0,2.0,2.0,-1.0,"joy, optimism, fear",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear",unknown
11,466,I am so happy to be at work right now . What an easy night I had . I loved work tonight . Small section good tips no reason not to be happy . No anxiety and I don’t feel like drinking but I might have some wine,2022-02-19 21:11:38,2,False,2.0,1.0,0.0,1.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
11,467,I’m moving today and my family is here helping me so that is exciting . I don’t have to work the restaurant it’s closed Sunday . I do have my second job at 3 which is annoying since I have to move but I feel fine excited,2022-02-20 10:04:37,2,False,2.0,2.0,-4.0,0.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, family","joy, optimism",unknown
11,468,I’m going into work my second job right now I forgot I picked up a shift moved all morning nervous about my new apartment I’m also exhausted and hate that I have to work again all week starting to resent the restaurant t,2022-02-20 15:01:24,2,False,-2.0,2.0,4.0,-2.0,"sadness, fear, anger, disgust",unknown,non_irony,diaries_&_daily_life,"fear, sadness, anger, disgust",🙃
11,469,I just finished work I am feeling pretty exhausted mentally and physically . I just want to go to sleep but I have a million more this to do . Feeling anxious about next week but I’m ahead on work for my non restaurant job so that helps,2022-02-20 20:04:48,2,False,2.0,0.0,-4.0,0.0,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
11,470,I am exhausted I packed and moved all night and had to work in between that . I am emotionally drained from personal stuff however my anxiety is pretty low I’d say a 3 . I’m headed into work now than off tonight so that’s good,2022-02-21 10:02:28,2,False,-2.0,0.0,3.0,2.0,fear,negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
11,471,I feel fine I’m out to eat with my friends I don’t have   to go into the the restaurant tonight since they are closed . I didn’t work this morning at my second job but it wasn’t bad I only saw a few patients . I have to finish moving tonight I nervous,2022-02-21 15:10:39,2,False,1.0,2.0,-2.0,-1.0,"fear, joy",negative or neutral,non_irony,"diaries_&_daily_life, food_&_dining","fear, joy",😬
11,472,I’m sad I am moving out and going through a breakup and haven’t been able to take a day off . I have so much stuff and it’s taking me forever to get everything out of my old apartment . I’m just wxhausted,2022-02-22 10:16:59,2,False,-1.0,1.0,-1.0,-1.0,"sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
11,473,I’m exhausted we had a front of the house work meeting early today . So I was in two hours before start time and had a quiz I’m still in the middle of moving it just tired . Now I have to work the whole shift I’m kind of annoyed today,2022-02-22 15:28:13,2,False,-2.0,0.0,2.0,1.0,"anger, disgust, sadness",unknown,non_irony,diaries_&_daily_life,"anger, sadness, disgust",😒
11,474,I don’t really feel anything not happy or sad or nervous . I don’t have any energy I am very tired I guess that is all I feel right now . Shift is almost over it was a slow night not a lot of tips bc it is raining and my next two days are super busy so I’m just blah,2022-02-22 20:35:45,2,False,0.0,1.0,0.0,0.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
11,475,I’m pretty neutral feeling right now . I am at my first job of the day . I have to open the restaurant which I normally close so I get a break in between so that’s annoying . I’m fine though my normal amount of exhaustion,2022-02-23 10:01:15,2,False,0.0,1.0,1.0,0.0,"sadness, anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
11,476,I’m feeling fine overall . I moved more thing into my apartment between shift . I am at work now had to open alone that was a pain but whatever . The warm weather is making everything feel better so I’m not mad or happy just fine,2022-02-23 15:08:16,2,False,1.0,1.0,-3.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
11,477,We were shorted staff and it was nice outside so it was so busy I had a huge second I was in the weeds the whole time plus I worked this morning I’m just literally exhausted and I have to finish moving by tomorrow everything sucks I want to go to bed,2022-02-23 21:07:47,2,False,-2.0,0.0,3.0,1.0,"sadness, anger, disgust",unknown,non_irony,diaries_&_daily_life,"sadness, anger, disgust",😞
11,478,I have a headache and I’m kind of tired but I have the night off from the restaurant so I’m in a good mood . Yesterday was so busy so I need a little time off . It’s freezing so that’s annoying but overall I have happy anxiety is pretty low,2022-02-24 10:32:47,2,False,1.0,1.0,-1.0,0.0,"fear, joy",positive,non_irony,diaries_&_daily_life,"joy, fear",unknown
11,479,I’m fine I’m still at work stressed because we are getting a snow storm soon . I have to finishing moving and I’m out of time . I’m just exhausted and really would love to have one full day off . Anxiety is low I’m more annoyed than anything else,2022-02-24 15:00:50,2,False,0.0,1.0,-2.0,0.0,"fear, sadness, anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness, anger",unknown
11,480,I’m moving I’m tired and I’m sad . I’m going through a bad breakup I’m exhausted I haven’t had a full day off in like two weeks . I’m stressed because I don’t know what to do with my cats anxiety is like a nine right now \ n,2022-02-24 20:02:13,2,False,-2.0,1.0,2.0,0.0,"fear, sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"fear, sadness",unknown
11,443,Im cold it snowed I just had to clean my car off so i don’t know I don’t really feel anything . Really wanted to drink last night was very stressed out and sad but I didn’t do that feels good . Im just over the winter time . I got paid today so I feel a little better about busting my ass all week,2022-02-25 10:03:02,2,False,0.0,1.0,-1.0,1.0,sadness,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
11,444,I’m just feeling a little bit anxious right now . I was a little late for work which shouldn’t matter but since I’m supposed to be getting a promotion all eyes are in me . Plus is snowed it was only 7 minutes I couldn’t find Parking I had to interview someone at . Y other job like I’m just busy and exhausted,2022-02-25 15:12:37,2,False,-1.0,2.0,2.0,0.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
11,445,It’s busy at work right now . I took a minute to hide in the bathroom bc it was so hectic . I’m fine though full of energy no anxiety really I don’t really have a second to have anxiety so that’s good I think I’ll have a drink tonight though,2022-02-25 20:03:18,2,False,1.0,2.0,-1.0,-2.0,"fear, joy, optimism",positive,non_irony,diaries_&_daily_life,"fear, joy, optimism",unknown
11,446,I don’t feel anything . I slept pretty well last night I did have a few drinks so maybe that helped me sleep a little easier . I have a long day ahead of me closing the restaurant than I am off Sunday I’m planning to sleep all day,2022-02-26 10:21:24,2,False,0.0,0.0,-1.0,1.0,"sadness, fear",positive,non_irony,"food_&_dining, diaries_&_daily_life",sadness,😊
11,447,"I had a wake to go to before work today so that wasn’t great , very upsetting . Anxiety was very high of course . Going into work soon for the closing shift . Than I am off tomorrow which is nice . I don’t really know how to feel at the moment",2022-02-26 15:01:25,2,False,-1.0,1.0,0.0,1.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",😞
11,448,I don’t know what I’m feeling I’m busy but the night was a blur this was the first second I stopped since we opened . Today kind of sucked so whatever I’m jsut happy I get to sleep in tomorrow I do feel a little on edge but it’s fine,2022-02-26 21:37:07,2,False,-1.0,2.0,-1.0,-2.0,"fear, sadness, disgust",negative or neutral,non_irony,diaries_&_daily_life,"joy, anger",unknown
11,449,I’m exhausted I have a head ache I wish I didn’t drink as much as I did plus I mixed things so I’m not feeling to great . It’s my first full day off in like two weeks and I have to finish moving so I’m just tired,2022-02-27 10:08:10,2,False,-2.0,0.0,3.0,2.0,"sadness, pessimism, disgust",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, disgust, pessimism",😩
11,450,I’m good I have energy and I’m in a good mood for the most part . My anxiety is low but I am spending a lot of money trying to move into my new place so I’m nervous I’ll need pick up more shifts and have no days off again,2022-02-27 15:09:16,2,False,1.0,2.0,-1.0,-1.0,"fear, optimism",positive,non_irony,diaries_&_daily_life,"fear, joy, optimism",😅
11,451,I am not really feeling any emotions right now maybe a little sad but my normal exhaustion I need like a week of sleep anxiety is pretty low maybe a 4 overal a relatively nice day off no complaints just pretty baseline emotion wise,2022-02-27 20:03:35,2,False,0.0,1.0,-2.0,-1.0,"sadness, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",👍
11,452,I’m at my non restaurant job this morning which is annoying because I really just need a day to sleep in . I’m all done moving so that is exciting but I’m just like very very exhausted . No anxiety or feelings of being nervous,2022-02-28 10:27:16,2,False,-2.0,0.0,0.0,0.0,"sadness, anger, disgust, fear",positive,non_irony,diaries_&_daily_life,"anger, joy, disgust, fear",😅
11,453,I just left work I’m drained it was an exhausting day I had a lot of patients to see . I’m glad I don’t have to go into the restaurant tonight I just need a good nights sleep that’s all but like mentally physically drained,2022-02-28 15:00:39,2,False,-2.0,0.0,2.0,1.0,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",😩
11,454,I’m cleaning a little I don’t really know what I feel . Just like content fine I’m probably sad but I took a little nap so that helped I have so much cleaning in this apartment to do I get some extra days off this week so that will help my mood,2022-02-28 20:28:30,2,False,0.0,1.0,-2.0,-1.0,"sadness, joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, optimism",unknown
11,455,I’m my usually exhaustion I just moved so I’m not sleeping well it’s a little creepy being in a new place . I was late to work today so now my whole day is behind . I’m closing the restaurant tonight I’m praying it won’t be busy but I’m sure it will be whatever I’m just tiewd,2022-03-01 15:01:14,2,False,-2.0,0.0,1.0,2.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",😫
11,456,It’s a busy night at work I am kind of anxious and nervous I’m not sure why . I think I had too much caffeine . I’m still tired I’m starting to make mistakes . I’ll probably have one drink tonight I sleep better,2022-03-01 20:04:34,2,False,-1.0,2.0,-1.0,-2.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
11,490,"I’m exhausted but in a good way , I’ve been exercising before work to try and calm my anxiety . Work is like busy but steady I have a second right now to do my survey . I’m always sad but I’m going through a break up so",2022-04-20 20:26:00,3,False,-2.0,0.0,2.0,1.0,"sadness, fear",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear",unknown
11,491,I just woke up I had a few drinks last night but I feel fine . I have to work today but not until 5 . I haven’t drank in a while so I got a little buzzed but nothing too crazy . I don’t really have any anxiety right now,2022-04-21 10:00:00,3,False,0.0,1.0,1.0,0.0,"joy, fear, optimism",positive,non_irony,diaries_&_daily_life,"fear, joy",unknown
